Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.32727272727272727,0.8888888888888888,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.32727272727272727,0.8947368421052632,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.3333333333333333,0.8947368421052632,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.3333333333333333,0.9005847953216374,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.4303030303030303,0.9005847953216374,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.4303030303030303,0.9064327485380117,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.44242424242424244,0.9064327485380117,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.44242424242424244,0.9122807017543859,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.5454545454545454,0.9122807017543859,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.5454545454545454,0.9181286549707602,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.5575757575757576,0.9181286549707602,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.5575757575757576,0.9298245614035088,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.6121212121212121,0.9298245614035088,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.6121212121212121,0.935672514619883,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.6242424242424243,0.935672514619883,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.6242424242424243,0.9415204678362573,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.6787878787878788,0.9415204678362573,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.6787878787878788,0.9473684210526315,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.7575757575757576,0.9473684210526315,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.7575757575757576,0.9532163742690059,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.7636363636363637,0.9532163742690059,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.7636363636363637,0.9590643274853801,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.8,0.9590643274853801,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.8,0.9707602339181286,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.8303030303030303,0.9707602339181286,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.8303030303030303,0.9766081871345029,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.9333333333333333,0.9766081871345029,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.9333333333333333,0.9824561403508771,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.9454545454545454,0.9824561403508771,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.9454545454545454,0.9941520467836257,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.9575757575757575,0.9941520467836257,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,0.9575757575757575,1.0,0.8484316852737905
LJSpeech_sk32_rad.csv,4,0.7767857142857143,0.8380281690140845,0.695906432748538,1.0,1.0,0.8484316852737905
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.0,0.0,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.0,0.005555555555555556,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.0,0.022222222222222223,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.00641025641025641,0.022222222222222223,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.00641025641025641,0.1,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.01282051282051282,0.1,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.01282051282051282,0.18333333333333332,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.019230769230769232,0.18333333333333332,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.019230769230769232,0.23333333333333334,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.02564102564102564,0.23333333333333334,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.02564102564102564,0.38333333333333336,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.038461538461538464,0.38333333333333336,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.038461538461538464,0.3888888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.057692307692307696,0.3888888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.057692307692307696,0.39444444444444443,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.07051282051282051,0.39444444444444443,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.07051282051282051,0.42777777777777776,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.07692307692307693,0.42777777777777776,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.07692307692307693,0.45,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.08333333333333333,0.45,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.08333333333333333,0.4777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.08974358974358974,0.4777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.08974358974358974,0.5166666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.10256410256410256,0.5166666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.10256410256410256,0.5222222222222223,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.10897435897435898,0.5222222222222223,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.10897435897435898,0.5277777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.11538461538461539,0.5277777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.11538461538461539,0.55,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.12179487179487179,0.55,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.12179487179487179,0.5611111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1346153846153846,0.5611111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1346153846153846,0.5777777777777777,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.14102564102564102,0.5777777777777777,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.14102564102564102,0.6166666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.14743589743589744,0.6166666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.14743589743589744,0.6444444444444445,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.16025641025641027,0.6444444444444445,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.16025641025641027,0.6611111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1794871794871795,0.6611111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1794871794871795,0.6777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1858974358974359,0.6777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1858974358974359,0.6833333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.19230769230769232,0.6833333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.19230769230769232,0.7,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1987179487179487,0.7,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.1987179487179487,0.7055555555555556,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.20512820512820512,0.7055555555555556,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.20512820512820512,0.7166666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.21153846153846154,0.7277777777777777,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.21153846153846154,0.7333333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.21794871794871795,0.7333333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.21794871794871795,0.7388888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.22435897435897437,0.7388888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.22435897435897437,0.7444444444444445,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.23717948717948717,0.7444444444444445,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.23717948717948717,0.75,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.25,0.75,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.25,0.7555555555555555,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.2564102564102564,0.7555555555555555,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.2564102564102564,0.7611111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.26282051282051283,0.7611111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.26282051282051283,0.7666666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.28205128205128205,0.7666666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.28205128205128205,0.7777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.2948717948717949,0.7777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.2948717948717949,0.7833333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3141025641025641,0.7833333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3141025641025641,0.7888888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.32051282051282054,0.7888888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.32051282051282054,0.8,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3269230769230769,0.8,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3269230769230769,0.8055555555555556,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3333333333333333,0.8055555555555556,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3333333333333333,0.8111111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.34615384615384615,0.8111111111111111,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.34615384615384615,0.8222222222222222,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.358974358974359,0.8222222222222222,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.358974358974359,0.8333333333333334,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.36538461538461536,0.8333333333333334,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.36538461538461536,0.8388888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3717948717948718,0.8388888888888889,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3717948717948718,0.85,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.38461538461538464,0.85,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.38461538461538464,0.8555555555555555,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3974358974358974,0.8555555555555555,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.3974358974358974,0.8611111111111112,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.40384615384615385,0.8611111111111112,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.40384615384615385,0.8666666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.42948717948717946,0.8666666666666667,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.42948717948717946,0.8722222222222222,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.44871794871794873,0.8722222222222222,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.44871794871794873,0.8777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.46794871794871795,0.8777777777777778,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.46794871794871795,0.8833333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.47435897435897434,0.8833333333333333,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.47435897435897434,0.8888888888888888,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.48717948717948717,0.8888888888888888,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.48717948717948717,0.8944444444444445,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.4935897435897436,0.8944444444444445,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.4935897435897436,0.9055555555555556,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.5,0.9055555555555556,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.5,0.9166666666666666,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.5256410256410257,0.9166666666666666,0.822542735042735
LJSpeech_sk32_rad.csv,5,0.7440476190476191,0.8051948051948052,0.6888888888888889,0.5256410256410257,0.9222222222222223,0.822542735042735
