1,0.002143061,0.014151596,0.072931626,0.14186029,0.110930999,0.049574471,0.034073985,0.034994399,0.017503652,0.074045511,0.04833159,0.054963405,0.033866457,0.031268442,0.07180247,0.07461024,0.187457007,0.032514697,0.019893838,0.003886885
1,0.000673569,0.003603897,0.022231377,0.037626134,0.0240151,0.010509871,0.004103891,0.018832131,0.008467281,0.063432419,0.081021299,0.020623956,0.015771824,0.024902687,0.005480537,0.014247619,0.051237219,0.018803271,0.009141717,0.000856975
1,0.000269943,0.008425672,0.059989679,0.038476548,0.009360479,0.010533134,0.007925985,0.008162002,0.032030632,0.075313483,0.05407386,0.067376589,0.028708161,0.01969879,0.006120525,0.013365683,0.039787574,0.060826583,0.014526825,0.00111377
1,0.000258305,0.002318529,0.009394826,0.011194673,0.005180868,0.004631882,0.00666237,0.015244108,0.03772874,0.062049858,0.077372744,0.02125587,0.020091351,0.007453769,0.005839171,0.003272713,0.005657035,0.004579497,0.001083329,0.000118244
1,0.003782028,0.035794264,0.176129884,0.238872387,0.064228958,0.062809588,0.039230459,0.041911758,0.049939898,0.046135634,0.081652157,0.101556281,0.077692037,0.041298135,0.079882524,0.090942415,0.204747585,0.216229443,0.042213085,0.005628223
1,0.001609678,0.015370291,0.113685944,0.122067147,0.037768223,0.02158048,0.015896784,0.021106645,0.008591492,0.071004802,0.063855826,0.048793347,0.014645534,0.020606893,0.034055741,0.029922374,0.106481508,0.109372421,0.020321725,0.003210079
1,0.001685725,0.004061766,0.024922179,0.052601149,0.041632001,0.021953624,0.018839115,0.029208768,0.074785202,0.059614247,0.159103381,0.081208172,0.057739491,0.03455526,0.026165845,0.026832932,0.060332945,0.044584545,0.003432821,0.001912146
1,0.002295153,0.026768737,0.071243102,0.226436969,0.170486189,0.058801952,0.032288435,0.032573328,0.026527737,0.08729413,0.019361539,0.034442318,0.042673457,0.036468283,0.068643628,0.123392657,0.1962052,0.054320014,0.022987228,0.005479745
1,0.002041886,0.008513942,0.049607162,0.107117838,0.033469774,0.012926465,0.006432484,0.023679432,0.019928244,0.151137992,0.191466815,0.036032052,0.025107002,0.008771412,0.018379047,0.027956891,0.079246639,0.055693279,0.019277096,0.002641096
1,0.005078196,0.024903448,0.091280207,0.177556314,0.062401545,0.036102181,0.033414454,0.038110741,0.048628581,0.029379688,0.066019626,0.080523177,0.051836722,0.038247229,0.043035209,0.038964362,0.116398911,0.110895651,0.046667829,0.007201469
1,0.001520785,0.005565916,0.064778677,0.043481995,0.054233648,0.005088736,0.002790717,0.009740555,0.02330802,0.056388355,0.057457531,0.03116678,0.016345124,0.007081325,0.008522796,0.014189339,0.037479738,0.05074338,0.006867193,0.001731893
1,0.002131844,0.033102286,0.129721808,0.077798868,0.086344132,0.035305498,0.02644201,0.029001013,0.011588467,0.083125059,0.014210084,0.00676174,0.078365802,0.044421884,0.054895924,0.044727024,0.100860379,0.207171203,0.042017497,0.004723812
1,0.000924231,0.001227578,0.004800654,0.011010559,0.017422542,0.008365031,0.010155255,0.018362549,0.023600167,0.049936752,0.073534581,0.025727845,0.014635139,0.009007542,0.008362842,0.013405538,0.047285675,0.028616213,0.007190331,0.000998874
1,0.004207876,0.012600024,0.034911031,0.146681393,0.095130027,0.038969485,0.025012198,0.017698431,0.022374974,0.099533292,0.081693315,0.026724721,0.013999779,0.015614413,0.032805974,0.04520626,0.15426278,0.099132248,0.039028183,0.006406847
1,0.017555093,0.05598228,0.251565234,0.302909446,0.101835043,0.103227261,0.071666433,0.056030377,0.022417902,0.157673967,0.16975234,0.02668914,0.074466551,0.044464226,0.182853156,0.140202612,0.249188451,0.41593258,0.133024553,0.022293218
1,0.001728052,0.008964052,0.025442619,0.021843969,0.042261872,0.013644162,0.014786098,0.02269167,0.017345664,0.066736659,0.073029861,0.02977191,0.020065824,0.015331621,0.018780792,0.027306673,0.051387079,0.01641837,0.015881232,0.002679196
1,0.004666313,0.04408043,0.160952638,0.295140121,0.039642251,0.033529274,0.00597137,0.002677028,0.018985201,0.056370045,0.04424081,0.025648538,0.045851646,0.065290155,0.055080804,0.026356549,0.461420507,0.306995074,0.059395684,0.010981099
1,0.004349464,0.020631754,0.099845817,0.330858997,0.128799578,0.061721307,0.040355269,0.052554955,0.126410861,0.054098289,0.209128823,0.14087698,0.066969071,0.04154,0.060579165,0.107567251,0.365310773,0.196149724,0.039980861,0.007233277
1,0.000606789,0.005213964,0.03099931,0.020903931,0.044099891,0.009378006,0.015324461,0.009480698,0.085079822,0.148449338,0.017305318,0.095746232,0.007364897,0.007235439,0.018861643,0.02983962,0.029269561,0.04050268,0.005984301,0.001373624
1,0.00227179,0.015803496,0.095296213,0.096902705,0.038984351,0.021084262,0.026191364,0.020147799,0.014280485,0.05798892,0.04819021,0.049583575,0.031443532,0.034715229,0.021143428,0.030298336,0.097170777,0.090658021,0.02087142,0.00327071
1,0.001708877,0.019027276,0.106920912,0.174046355,0.100360583,0.033977761,0.022489373,0.023897719,0.007286611,0.086034435,0.032767978,0.047524969,0.068759891,0.0459071,0.038726655,0.048487879,0.161808608,0.109242579,0.032847063,0.003304947
1,0.002770913,0.020229027,0.074495456,0.223932618,0.085610239,0.043675643,0.036697477,0.034158051,0.072930579,0.106033128,0.027014197,0.063942254,0.05674496,0.050607374,0.023815936,0.098385074,0.094720879,0.074679197,0.014258844,0.004576242
1,0.010192455,0.012071711,0.095366777,0.258390934,0.107250266,0.081372512,0.038010177,0.039049512,0.040277577,0.107908144,0.089977495,0.088460995,0.025580994,0.023328947,0.078499175,0.131299269,0.387146079,0.136991448,0.047685522,0.012675779
1,0.005338948,0.010792049,0.087357998,0.070981604,0.193027979,0.046754567,0.028766767,0.022300157,0.015446201,0.078085338,0.090684673,0.036604583,0.011520827,0.043133896,0.033163736,0.145987864,0.228534517,0.030024606,0.043914924,0.005283943
1,0.001954196,0.01635278,0.076737155,0.220587195,0.128041693,0.044993008,0.026552671,0.043362213,0.060063704,0.220259046,0.245831086,0.078077268,0.023102739,0.026657009,0.050387305,0.081205978,0.211241883,0.07633351,0.008224637,0.00417075
1,0.001418759,0.001454718,0.00125846,0.055961745,0.028305101,0.006294002,0.014536046,0.014762127,0.046724553,0.128996922,0.098981761,0.048605518,0.021192593,0.01440841,0.008589481,0.020612815,0.058944489,0.02099237,0.003907079,0.001542967
1,0.002499116,0.023152938,0.088823809,0.253807189,0.10575483,0.066385142,0.052171769,0.06771512,0.025062801,0.133273424,0.14294518,0.131632645,0.091289852,0.071201382,0.063543102,0.104994084,0.232758006,0.140014873,0.046350827,0.004008347
1,0.000454091,0.003844953,0.037853816,0.065994437,0.018788037,0.004253565,0.001492346,0.004688212,0.008794747,0.042081399,0.034125,0.011574841,0.018299159,0.012585426,0.005039104,0.006444798,0.086643106,0.06657655,0.00714653,0.000245985
1,0.001155979,0.003294197,0.081276836,0.153753379,0.038005825,0.013938101,0.006863406,0.007747597,0.017158245,0.060705331,0.029042538,0.036867977,0.015887563,0.003571345,0.018922655,0.019893574,0.072104354,0.045500454,0.010380337,0.001417601
1,0.000503105,0.011464083,0.084414033,0.083792343,0.047334919,0.019204329,0.012371231,0.009770637,0.006420414,0.05567614,0.036975954,0.005798965,0.060772759,0.030659409,0.027103809,0.033944576,0.109835772,0.137178343,0.021327657,0.000259716
1,9.00E-07,3.83E-06,6.89E-06,8.90E-06,1.86E-05,2.24E-05,4.76E-05,5.65E-05,0.000220855,0.000317035,0.000301843,0.000216856,7.21E-05,5.39E-05,3.96E-05,2.57E-05,2.22E-05,1.08E-05,2.24E-06,4.67E-07
1,0.000359238,0.003144425,0.011040838,0.019011956,0.005620651,0.005092849,0.004948992,0.017528708,0.039275606,0.08516415,0.116247056,0.03536904,0.040532194,0.007142612,0.012925152,0.006382394,0.016526807,0.016841339,0.002665026,0.000550867
1,0.000402751,0.004832043,0.007985209,0.003036657,0.012159973,0.007850834,0.013022547,0.004955338,0.05573593,0.144819497,0.121007452,0.132014397,0.005374067,0.012755171,0.017007264,0.014300712,0.003735737,0.007268114,0.005393886,0.00071056
1,0.002166959,0.01191165,0.071693258,0.039327662,0.021960644,0.034368398,0.036826869,0.042452671,0.140237207,0.138104543,0.271412525,0.042819476,0.091205078,0.079330754,0.040991735,0.03389689,0.017231695,0.058054182,0.008143973,0.003758724
1,0.000861688,0.002997629,0.001880365,0.011565139,0.014714921,0.018019361,0.028656434,0.069049973,0.221929404,0.263641556,0.047235639,0.194852566,0.041262696,0.027449031,0.01976991,0.00958471,0.017275086,0.009270476,0.002622841,0.001182642
1,8.92E-05,0.001922414,0.001528942,0.003086625,0.005116373,0.014892016,0.010383451,0.026412355,0.355424841,0.571791602,0.478796648,0.401521578,0.011448404,0.020887833,0.023228598,0.014963043,0.007996591,0.003276325,0.003020947,0.000668954
1,0.013120271,0.058705687,0.745852038,0.949971559,0.171675176,0.068206609,0.041954491,0.03871245,0.036529499,0.113911904,0.064352802,0.026997571,0.198229561,0.070641424,0.112496536,0.120095864,0.720623408,0.757934251,0.109631837,0.011953388
1,0.000172291,0.007605327,0.04235082,0.073268566,0.023248177,0.016467877,0.017754933,0.014158089,0.027923183,0.132970055,0.049443993,0.093023194,0.006639444,0.011893464,0.01078922,0.02874405,0.082539624,0.049083527,0.010744517,0.000626789
1,0.001626319,0.004979335,0.045887566,0.111600016,0.035316061,0.027225506,0.042692584,0.075008704,0.160241941,0.423553542,0.189481213,0.283247426,0.116431448,0.088567503,0.059115338,0.006234646,0.105261274,0.063801875,0.012012428,0.001909258
1,0.001179934,0.009047342,0.020123796,0.006198562,0.007204188,0.010217097,0.009806077,0.014418262,0.054609854,0.114824357,0.125044001,0.028223566,0.034979048,0.038795483,0.012826824,0.004401259,0.010868923,0.019673213,0.009098476,0.000824443
1,0.000588263,0.004775343,0.004928032,0.009382403,0.020481172,0.027904018,0.033635567,0.032050913,0.100059425,0.301995666,0.12488758,0.204684849,0.074914537,0.038792323,0.054792476,0.027243353,0.020490821,0.008130045,0.006062734,0.001203685
1,0.004147506,0.020826807,0.116697218,0.234734904,0.098871343,0.044265929,0.03680434,0.030410508,0.025713218,0.125510141,0.253363397,0.055630907,0.036350459,0.041097248,0.042245809,0.090956718,0.256336896,0.174818227,0.038831836,0.006819403
1,0.00107741,0.009000923,0.052698868,0.089598849,0.021341226,0.014213588,0.01254023,0.00803007,0.041375448,0.108100955,0.02300466,0.051234572,0.027303036,0.027071566,0.013573959,0.026029087,0.066416967,0.057252641,0.016027504,0.001831594
1,0.001153297,0.00361953,0.003162752,0.014654427,0.016804423,0.026143754,0.029176682,0.010791812,0.133708036,0.346772078,0.272086568,0.344509897,0.015532683,0.045845089,0.041805603,0.02662103,0.018882197,0.006576031,0.003795776,0.001750288
1,0.000838947,0.002135309,0.020173584,0.049028642,0.012797677,0.019163292,0.020611403,0.011500273,0.056940482,0.189394405,0.094414028,0.121721189,0.04904776,0.028661932,0.020811616,0.016396599,0.058038076,0.042130583,0.008735418,0.001044183
1,0.000523268,0.014590181,0.072591897,0.154689317,0.065120637,0.018851208,0.019508986,0.012507483,0.058177959,0.065971342,0.122558005,0.060621112,0.030371737,0.046539304,0.02941347,0.043714889,0.113513406,0.070617247,0.022603313,0.001900379
1,0.001031784,0.002972665,0.053756107,0.072450724,0.020220125,0.026137361,0.051524223,0.053665858,0.179506214,0.404807649,0.175981315,0.301986557,0.085319161,0.071126771,0.050297383,0.024770524,0.068880972,0.0543526,0.004466334,0.001564994
1,0.004654277,0.057897809,0.258086356,0.468838218,0.261375643,0.113016844,0.079950835,0.094472255,0.073425898,0.176765172,0.079877483,0.199530832,0.170434576,0.139426992,0.15147008,0.152063877,0.593715729,0.385679511,0.100840063,0.009093605
1,0.000353256,0.010898337,0.046820611,0.088282208,0.06839359,0.025227933,0.015103765,0.015184545,0.022860777,0.059945213,0.053157297,0.048914067,0.046381897,0.016527648,0.019941595,0.046240213,0.097490911,0.048123161,0.006888447,0.001727489
1,0.001800426,0.014907523,0.042455699,0.04977217,0.04764451,0.018460498,0.018972998,0.013018658,0.09973588,0.113111566,0.075604885,0.114100741,0.065861367,0.032584435,0.010140842,0.023174279,0.056457899,0.052365909,0.027480268,0.003091316
1,0.001961618,0.006097302,0.011978083,0.023896478,0.028836028,0.012702522,0.010301248,0.006159814,0.041849403,0.10850055,0.053748345,0.093197332,0.008611464,0.01332806,0.008442512,0.026625016,0.04347748,0.008329187,0.013330299,0.002617124
1,0.000314316,0.001570871,0.001309992,0.002350123,0.005684315,0.004445975,0.009129162,0.014802092,0.013806541,0.077346895,0.105572894,0.020424427,0.02635902,0.015625005,0.011554484,0.006938077,0.004640201,0.002370792,0.000840936,0.000594495
1,0.000720452,0.002476559,0.005346136,0.017862253,0.001303179,0.005055818,0.006009322,0.011481911,0.002874607,0.109722375,0.134591135,0.013609434,0.018821414,0.007291615,0.012318371,0.005808367,0.021909623,0.00955867,0.006116887,0.001149476
1,0.001361183,0.008289097,0.0065301,0.020361297,0.022016419,0.007522233,0.028921027,0.01926581,0.075840384,0.088570099,0.065071095,0.051974699,0.030557766,0.031262766,0.013320364,0.020698959,0.036219494,0.019036117,0.00783622,0.00065544
1,0.000671742,0.0071188,0.072183008,0.227744172,0.082334665,0.02060339,0.011405208,0.005113147,0.040293798,0.042734712,0.053084915,0.068219955,0.040007171,0.028374747,0.017341237,0.048090554,0.221693797,0.091037572,0.022261018,0.001323947
1,0.000749413,0.008126058,0.085237972,0.138526948,0.025158372,0.019785194,0.030097416,0.020465373,0.140354404,0.326408988,0.143883219,0.273763033,0.060476815,0.057752123,0.039040571,0.04694842,0.204437639,0.136808357,0.008313208,0.00117221
1,0.003163947,0.014758386,0.073008236,0.067504913,0.058930297,0.028141572,0.031503682,0.040488199,0.04093649,0.283871202,0.238159195,0.138675149,0.056838316,0.027885937,0.033250244,0.065404625,0.086031396,0.072532685,0.027989695,0.005090667
1,0.011095946,0.05654636,0.257621857,0.450551719,0.161888202,0.094881869,0.068927207,0.072824584,0.062447884,0.118734586,0.135063245,0.149551799,0.033760891,0.015508823,0.087116865,0.126159138,0.456383873,0.418358306,0.111566173,0.017751351
1,0.000882967,0.016427462,0.089754526,0.223769028,0.062219643,0.018704741,0.021611018,0.037963442,0.026995134,0.056596511,0.103666763,0.095917517,0.041948209,0.02320987,0.015394097,0.025110217,0.193780798,0.117609542,0.028102003,0.002389614
1,0.002527443,0.016802796,0.139189338,0.383471283,0.171338275,0.048156466,0.030670093,0.047847265,0.042857859,0.125112681,0.092412108,0.117108051,0.06419647,0.063748741,0.061936106,0.111508052,0.500379578,0.241142911,0.03854995,0.003051011
1,0.000401843,0.004600196,0.047725196,0.109851937,0.07093512,0.026713446,0.003443536,0.04165621,0.05432274,0.09695103,0.224008083,0.044409313,0.038548488,0.012804814,0.024133041,0.02878438,0.079731871,0.031393155,0.001657354,0.000282436
1,0.000870073,0.004382256,0.030172678,0.048918295,0.018747309,0.011697224,0.01134741,0.035694205,0.050179299,0.095317914,0.170092204,0.061958013,0.041841737,0.023572274,0.02421081,0.009648609,0.074191139,0.068835931,0.005455937,0.001492491
1,0.0025338,0.012923193,0.062766404,0.058072416,0.06295268,0.026505213,0.018782752,0.004322163,0.053449877,0.087625636,0.057198591,0.076602293,0.029123665,0.015336437,0.018571022,0.046632792,0.068066839,0.065757383,0.020356873,0.003815337
1,0.002273608,0.016052083,0.083731627,0.135227412,0.059179252,0.03897055,0.010701033,0.031992264,0.003330879,0.077720068,0.087705077,0.051162364,0.036060934,0.013252603,0.037452509,0.042558004,0.118879648,0.107609653,0.034542484,0.003744913
1,0.001160215,0.002859773,0.022258604,0.0138809,0.026638289,0.021709981,0.037216389,0.028749434,0.109872249,0.194124998,0.127487438,0.114904815,0.055716027,0.03744257,0.033598334,0.034880282,0.020897488,0.034073591,0.009452485,0.001615118
1,0.000926789,0.001193725,0.013060847,0.037581182,0.022448771,0.010339108,0.00759545,0.001379722,0.034896595,0.086584427,0.035954368,0.035644803,0.005035535,0.021472412,0.003134911,0.017932369,0.035689936,0.01439741,0.002003044,0.001008485
1,0.003284939,0.017549815,0.083819132,0.039981348,0.07671864,0.032012536,0.022474111,0.015898067,0.046123738,0.12035788,0.061399155,0.090999762,0.012990048,0.014064349,0.04126343,0.045180911,0.072202723,0.079343573,0.024500921,0.005271157
1,0.000268698,0.001488511,0.001030837,0.001633146,0.003144629,0.010772073,0.0136725,0.014268503,0.027012485,0.114858082,0.061800273,0.0587652,0.011130259,0.014188353,0.0129537,0.010259203,0.004469813,0.001971997,0.001319854,0.000386432
1,0.003322854,0.01609657,0.10669203,0.302464089,0.093726655,0.017692433,0.015003086,0.008448112,0.026782872,0.081982151,0.095484139,0.059837719,0.032269811,0.029500352,0.008887147,0.045171726,0.301396892,0.122240468,0.036844331,0.005133065
1,0.001123475,0.006172764,0.017122725,0.027465325,0.030107985,0.0108694,0.013669594,0.012240896,0.051221386,0.120534405,0.07408214,0.06673437,0.007331337,0.016589942,0.004609427,0.028849495,0.0492078,0.023413323,0.011570944,0.001923084
1,0.002651446,0.050626868,0.215019964,0.436328345,0.22917019,0.084678743,0.063681741,0.048566502,0.038890185,0.042797199,0.054375738,0.125242772,0.146199823,0.089640908,0.06752269,0.146338769,0.54041288,0.308910271,0.085279327,0.008524944
1,0.001182977,0.005430656,0.014647497,0.004335751,0.005326588,0.018801185,0.00419652,0.010983182,0.051804087,0.080418295,0.118142265,0.033234738,0.049239943,0.023689558,0.017627565,0.014825497,0.003121134,0.011078133,0.011640433,0.001894224
1,0.006886035,0.046500205,0.29873566,0.306467012,0.104191385,0.076889493,0.056363073,0.053685089,0.119617007,0.215296155,0.218670032,0.038393719,0.032943537,0.070398652,0.077300298,0.112931384,0.213015281,0.207846372,0.094501862,0.011717081
1,0.008119591,0.046164223,0.272667154,0.435679296,0.208432891,0.078090099,0.069502969,0.067067275,0.045295501,0.130983466,0.082163882,0.150826673,0.081391369,0.072717971,0.104921338,0.125894858,0.430414601,0.354488984,0.084843523,0.012820744
