1,0.000241242,0.000610114,0.000999813,0.0017215,0.011926502,0.0165315,0.100704344,0.049671877,0.014983202,0.015438316,0.00736565,0.005688131,0.004082931,0.001654752,0.002034542,0.010097094,0.023715784,0.006132801,0.011497371,0.038715714,0.029470196,0.031579712,0.010942044,0.00925685,0.014968322,0.008195664,0.001206817,0.001325676,0.002381592,0.002472058,0.014769633,0.018145846,0.017947342,0.067633241,0.038366197,0.011825761,0.003126263,0.002071548,0.000831389,0.000395583
1,0.000166802,0.000792931,0.001740653,0.002713762,0.012108967,0.023335609,0.039300932,0.034430649,0.017159669,0.00735839,0.012227726,0.009053829,0.002245973,0.004662739,0.003126202,0.01111167,0.020004096,0.032896567,0.05841667,0.075975787,0.032011111,0.064857863,0.089507069,0.045125881,0.019743448,0.00677291,0.007087854,0.003883597,0.012974727,0.010232192,0.004446155,0.007782524,0.037418329,0.042293227,0.03493684,0.009030219,0.00344247,0.002938223,0.000942039,0.000388156
1,0.000116882,0.000104889,0.000488264,0.000562233,0.000864515,0.000836081,0.001875537,0.002093489,0.001876816,0.003165702,0.003269557,0.00254374,0.006659009,0.008576323,0.005371642,0.007351197,0.035256745,0.007246784,0.035799837,0.073293985,0.009385561,0.029694844,0.063777316,0.033140981,0.008741897,0.010523204,0.009104274,0.008430587,0.008226243,0.006251133,0.00529535,0.004721664,0.002812982,0.002622014,0.002119439,0.001204601,0.000807904,0.000575683,0.000431653,0.000204913
1,0.001401355,0.004465591,0.010146761,0.010808015,0.033567839,0.142737242,0.246602655,0.080641093,0.031907678,0.02402404,0.027162433,0.020591525,0.024551562,0.025330025,0.011594713,0.019848041,0.013295312,0.040899909,0.047475656,0.040299643,0.023082947,0.024982529,0.107154601,0.089414007,0.030758401,0.018687275,0.057429516,0.070035616,0.028217351,0.013930561,0.025662264,0.067527549,0.032009031,0.203392649,0.114349388,0.043922479,0.035418749,0.012306018,0.00719718,0.002131292
1,0.000141462,0.000952981,0.002658776,0.00348779,0.001985659,0.018141412,0.033645797,0.034962858,0.021933999,0.007603867,0.005019625,0.0015412,0.001500112,0.00154418,0.003445327,0.006272878,0.002910898,0.009131405,0.007787735,0.048202207,0.060499401,0.031043984,0.030971313,0.023908334,0.020487276,0.008387262,0.00644109,0.002561958,0.007663999,0.005404151,0.003136855,0.007465839,0.021671508,0.022636373,0.026244281,0.009483218,0.005060327,0.002308651,0.000982563,0.000278787
1,0.000320312,0.0013093,0.00251584,0.003807863,0.016753039,0.042070619,0.093097232,0.059995356,0.045822589,0.027763506,0.011731903,0.006285045,0.004522517,0.00614414,0.003529588,0.014264778,0.014878743,0.005590497,0.025880764,0.070148741,0.062517465,0.03615416,0.031519287,0.020238537,0.018684981,0.024277407,0.013400992,0.012786037,0.006052046,0.016373729,0.008142384,0.048538781,0.071900349,0.088322071,0.057353418,0.022202221,0.015463222,0.001852265,0.002044587,0.000603027
1,0.000761422,0.004209423,0.005354507,0.012826912,0.022365099,0.085012948,0.057525882,0.156278419,0.049293709,0.012666476,0.00823465,0.002534982,0.005307189,0.005815106,0.00258852,0.00236422,0.018793773,0.014676323,0.037128074,0.059081179,0.106719816,0.027320152,0.029047416,0.012028981,0.004830931,0.001313847,0.010173571,0.008843491,0.012919247,0.002076973,0.024646251,0.047686737,0.106946061,0.169168424,0.0699257,0.008480354,0.034643762,0.006251676,0.005111659,0.001396124
1,5.02E-05,0.000253864,0.0009354,0.000807091,0.004272775,0.003098075,0.004033306,0.005479676,0.010441604,0.000954446,0.005962661,0.004395701,0.00741475,0.005257203,0.008331714,0.003545027,0.021200707,0.02957488,0.065488356,0.124940144,0.130720398,0.081942589,0.065297575,0.033070658,0.011551987,0.000767397,0.005503721,0.003819873,0.005675005,0.003347634,0.005571129,0.008814874,0.009841411,0.008645596,0.004117126,0.006823236,0.001780542,0.002079139,0.000250459,0.000303782
1,0.000378179,0.001331643,0.003497168,0.007280163,0.027638173,0.080786242,0.116993177,0.073674136,0.075329054,0.031595703,0.02150789,0.018067142,0.015563313,0.015182817,0.012354675,0.017622151,0.02641409,0.01488288,0.051455659,0.08042186,0.042272996,0.044184149,0.059022906,0.041992662,0.00275637,0.013305819,0.008460947,0.01259348,0.015174358,0.023038942,0.023583052,0.037280075,0.094864639,0.027929011,0.128336479,0.03553599,0.01514713,0.00811561,0.002436788,0.000487794
1,0.000102008,0.000898621,0.002048181,0.00660615,0.001737172,0.014211542,0.029515101,0.032013206,0.018285803,0.007306289,0.006927924,0.006369628,0.005017965,0.001906068,0.009007687,0.005125849,0.009999693,0.045504759,0.044046305,0.083488477,0.138176495,0.054439691,0.054820886,0.034514366,0.012890355,0.00899475,0.011268403,0.017665929,0.011337559,0.001205927,0.000998629,0.013330608,0.068814286,0.061088695,0.03093226,0.013791308,0.006718751,0.001930727,0.00022207,0.000188607
1,0.000154157,0.000824527,0.002644465,0.001201314,0.012546763,0.01992177,0.034691551,0.035055679,0.018029522,0.001585697,0.008735352,0.009065579,0.014753724,0.009169745,0.009149696,0.024642855,0.027893889,0.069181109,0.032608605,0.110175784,0.085219131,0.040716076,0.067302203,0.079614096,0.043870332,0.009335534,0.00558276,0.006388351,0.015112478,0.003963545,0.010144607,0.017852138,0.026229206,0.038584511,0.018507857,0.006405276,0.008985974,0.000401319,0.001413772,0.000218726
1,0.000178983,0.000262309,0.001769797,0.003387419,0.011525912,0.045175136,0.058263049,0.032368575,0.016792967,0.012694463,0.00999913,0.014114032,0.011814079,0.007458476,0.011266365,0.031559682,0.02660723,0.066836152,0.018426135,0.094299082,0.135509432,0.166825393,0.072309689,0.076076937,0.065419096,0.019633099,0.02202272,0.006160077,0.026837106,0.011503013,0.012832586,0.016584122,0.016051061,0.050308745,0.053041063,0.001797727,0.004734078,0.00408891,0.000655439,0.000172948
1,0.000130522,0.00051856,0.000894536,0.001936096,0.006747808,0.005985053,0.031484659,0.031969406,0.010077419,0.003810909,0.002662416,0.003515589,0.001429138,0.001491231,0.004414688,0.018209036,0.031526795,0.01054719,0.017479187,0.034065386,0.025023312,0.027620445,0.023701419,0.030015589,0.022054272,0.005616167,0.00074757,0.000734726,0.001796156,0.001935139,0.003515095,0.007330843,0.022182549,0.033776176,0.01734675,0.00835903,0.004270914,0.001905362,0.000839704,0.000228635
1,0.000986977,0.002242386,0.001654,0.011281002,0.037194373,0.084123447,0.340547353,0.181189482,0.148929679,0.087656891,0.028505692,0.022219764,0.016460468,0.011470735,0.002175673,0.019157607,0.014839313,0.008526812,0.01021254,0.060619312,0.043176733,0.03593963,0.033286434,0.034838845,0.032396637,0.039727735,0.012131089,0.015557075,0.018250548,0.011184754,0.040970127,0.140636167,0.195962997,0.318794828,0.138701792,0.067074427,0.007760164,0.008678836,0.002682974,0.001790412
1,0.000414459,0.001485017,0.003141166,0.007876877,0.02012504,0.053741767,0.087210322,0.125296929,0.033444701,0.017037507,0.016573022,0.012303209,0.011080351,0.013219642,0.006954846,0.012383343,0.038666779,0.044329866,0.093800125,0.108191404,0.048380157,0.090153523,0.12077534,0.057876491,0.005265909,0.008880073,0.017153497,0.015563184,0.012762336,0.015061543,0.019393851,0.014822104,0.12306575,0.109225914,0.037186822,0.023986267,0.009511179,0.005605241,0.002336271,0.000796543
1,0.000285858,0.000533204,0.002463347,0.004428905,0.006824285,0.016611223,0.040286043,0.042259985,0.004953182,0.005880399,0.001470777,0.002365057,0.007051978,0.005595922,0.02058865,0.027111442,0.035069742,0.030886787,0.068924056,0.12761853,0.136081003,0.100520086,0.035963964,0.041127328,0.033824068,0.032662998,0.007561061,0.021654432,0.012649279,0.018794372,0.00451841,0.0180561,0.032135339,0.06080059,0.028396153,0.017473276,0.006677962,0.002698654,0.000684151,0.000193081
1,0.000178974,0.000511187,0.001716333,0.00392517,0.00771684,0.024400843,0.116549523,0.065664534,0.028302344,0.017700124,0.012458429,0.014804613,0.004606924,0.009590101,0.008173635,0.00566566,0.002250634,0.023845734,0.015726484,0.072905844,0.115087332,0.070881142,0.023579977,0.011889701,0.009538088,0.01059224,0.011523917,0.013796859,0.005967346,0.015819991,0.008281502,0.03037763,0.02971711,0.052126385,0.017177409,0.016684352,0.004491301,0.001904442,0.001070711,0.000130442
1,0.000708628,0.000660868,0.001100674,0.003614095,0.004922427,0.017274614,0.025513846,0.031656662,0.011643698,0.018683917,0.002305072,0.018828527,0.009728122,0.023989659,0.008809858,0.020411052,0.068295576,0.051142327,0.128764608,0.175305918,0.036208853,0.099443057,0.176665861,0.096511181,0.004850328,0.016559628,0.025559097,0.01811655,0.013729132,0.012382837,0.021023316,0.014026231,0.022031902,0.032658727,0.01631471,0.015856788,0.004098256,0.001452236,0.001817054,0.000324865
1,0.000147876,0.000289095,0.001510804,0.003594522,0.00529165,0.002603151,0.003190448,0.008683011,0.008992297,0.003231854,0.00142433,0.004009697,0.004839444,0.008592819,0.00385462,0.023720031,0.01659752,0.020822175,0.053056812,0.088415974,0.147814783,0.056453824,0.035558609,0.014165756,0.020083307,0.025492916,0.018888535,0.01085123,0.002289821,0.0019194,0.003683392,0.004412767,0.006158291,0.010417955,0.013030178,0.00063267,0.005321399,0.001405416,0.000460307,0.000238434
1,0.000539638,0.002248046,0.003684939,0.010111126,0.043622322,0.100515302,0.241375195,0.137734362,0.037143098,0.019473437,0.017812094,0.011354836,0.011995066,0.011046628,0.011894964,0.012507622,0.017544129,0.024007411,0.017061681,0.062387738,0.008295463,0.015799603,0.030716478,0.037613094,0.033651883,0.005290771,0.000903524,0.008437031,0.008458298,0.006456454,0.020682189,0.030216157,0.05068323,0.147184984,0.114225678,0.037269406,0.023165026,0.010527679,0.003324532,0.000866925
1,0.000319929,0.001115923,0.003459807,0.006875934,0.014907035,0.032916817,0.107307751,0.086015949,0.019562934,0.009427769,0.011545499,0.002962204,0.013154156,0.009778767,0.006421508,0.008996932,0.012449319,0.011960645,0.020543148,0.039279293,0.03232597,0.030261893,0.025373947,0.020873936,0.020304044,0.014586068,0.008217835,0.010266409,0.015247718,0.001927068,0.006853281,0.017590747,0.021786414,0.031941071,0.077591916,0.027120715,0.007260528,0.003890466,0.002281274,0.000591928
1,0.000107156,0.000945931,0.004170548,0.008705622,0.031519989,0.104783752,0.142261262,0.135793052,0.021832693,0.031730827,0.013907019,0.018007183,0.001139842,0.021352593,0.01234303,0.043858985,0.059231329,0.039909439,0.031062765,0.078856787,0.023141367,0.021355371,0.039862932,0.035990356,0.007093888,0.032943482,0.012447127,0.012774027,0.016314584,0.027235153,0.016195142,0.025761634,0.046305282,0.212657125,0.193018506,0.054991507,0.007499723,0.007783085,0.001625458,0.000153813
1,0.000461035,0.001537171,0.003745083,0.010365594,0.02541642,0.056638824,0.067381974,0.114640516,0.049952454,0.031725645,0.022327405,0.011515774,0.010640703,0.020249345,0.026454901,0.08710189,0.119050747,0.070204224,0.119748591,0.108647781,0.096578955,0.060130717,0.171007909,0.133940812,0.086266772,0.045960207,0.014654603,0.01473813,0.021013089,0.01060243,0.02268149,0.026198311,0.095113573,0.033697332,0.085026199,0.026045094,0.019071711,0.008097051,0.002229269,0.000782319
1,0.000284699,0.002128034,0.011277473,0.007930626,0.01400661,0.071005603,0.302652393,0.242064445,0.113386906,0.078719785,0.030415947,0.029539993,0.020601244,0.021143201,0.019245975,0.024587784,0.02127644,0.009712994,0.030357964,0.077834055,0.061082564,0.012076402,0.074129301,0.036754642,0.024388373,0.041823019,0.038975759,0.024586545,0.035207981,0.037981759,0.049225523,0.103237516,0.151867276,0.328627951,0.079390991,0.024162701,0.024590354,0.009292899,0.005164,0.000634689
1,0.000262931,0.001394802,0.003803674,0.005250707,0.0109091,0.070293158,0.144848191,0.115921869,0.009241497,0.004739823,0.00366342,0.004995715,0.008264572,0.016843654,0.012888816,0.002869193,0.032175577,0.077929589,0.131684727,0.151962032,0.126419383,0.13491829,0.143837835,0.070686117,0.015770139,0.014112815,0.017113883,0.012198821,0.014708416,0.013533421,0.009003771,0.022705903,0.071281671,0.22689254,0.081876611,0.006931363,0.016430342,0.00421911,0.002131652,0.000467979
1,6.92E-05,0.00038358,0.001193513,0.003458236,0.00784105,0.034336156,0.068711639,0.048207248,0.011679586,0.010528086,0.012269033,0.012404568,0.015849178,0.009165998,0.012583532,0.010989562,0.043797878,0.052957176,0.082648834,0.088368785,0.04433623,0.049090634,0.125825273,0.05881913,0.020587376,0.013918854,0.008399261,0.007218536,0.012257527,0.010257661,0.012632665,0.021955553,0.035217195,0.082260065,0.052978451,0.011716503,0.005412986,0.002382207,0.00113214,0.000126019
1,0.000294063,0.001196311,0.00417683,0.010455997,0.041628085,0.082430636,0.293524652,0.121483347,0.022990294,0.024208469,0.00958713,0.008850447,0.001559931,0.0098812,0.003665855,0.013340639,0.016343278,0.025860212,0.009064208,0.055065597,0.051252255,0.004706793,0.016704932,0.05598307,0.029315015,0.020936593,0.012548851,0.024562249,0.0116952,0.010810026,0.019925767,0.051915467,0.022985768,0.167290493,0.14192925,0.014990829,0.02332504,0.008689375,0.002334542,0.000601877
1,0.000710266,0.002431446,0.01120849,0.030625464,0.067031371,0.157212779,0.097783419,0.283965277,0.076839266,0.035628174,0.020444596,0.011187686,0.012735418,0.009187145,0.010974105,0.008342337,0.004768486,0.041716374,0.031789114,0.050152703,0.107485617,0.04817331,0.044163384,0.042624175,0.040083684,0.033662145,0.026568117,0.016361671,0.012327041,0.015911589,0.013024144,0.066934665,0.155541003,0.046982646,0.231127253,0.073334664,0.033654964,0.021048975,0.007379383,0.001090545
1,0.000319571,0.000640452,0.002122344,0.006024106,0.020606027,0.034559965,0.046950928,0.018767029,0.018471533,0.007384107,0.007791963,0.00754593,0.012576675,0.007705733,0.010808067,0.011079262,0.027044817,0.040445852,0.056877304,0.078896773,0.123585569,0.094715418,0.042069331,0.063830435,0.053909048,0.021620956,0.020442325,0.006983872,0.012959751,0.009364023,0.011330088,0.007323158,0.025528689,0.024051155,0.035772546,0.033456256,0.005625692,0.00329031,0.001360001,0.000392068
1,0.000329652,0.001245067,0.002847072,0.001177468,0.001848221,0.003971963,0.004252986,0.005580901,0.01082395,0.013725779,0.016084883,0.014245538,0.014367907,0.022662682,0.034277924,0.051318101,0.052503724,0.107592119,0.011585222,0.065724237,0.150700163,0.127457044,0.127102133,0.182005222,0.083631766,0.051844922,0.043341739,0.030742048,0.029193867,0.023970304,0.015809559,0.01577796,0.009084471,0.009718117,0.009220569,0.003134006,0.003195688,0.001341122,0.00209127,0.000290436
1,0.00024685,0.000960122,0.003268029,0.00448915,0.009453692,0.035061677,0.061306361,0.055702922,0.030134661,0.008447649,0.007696406,0.006291856,0.003682136,0.003839615,0.001628642,0.014951818,0.034998576,0.019283444,0.026641664,0.067430605,0.065864502,0.043198124,0.057713113,0.038177181,0.011740118,0.003185197,0.006639072,0.006647716,0.009869441,0.003610952,0.009551425,0.014403988,0.050983265,0.066629044,0.039780873,0.020413772,0.00781918,0.004216781,0.002135522,0.000491868
1,0.000755583,0.002000252,0.006256517,0.00874306,0.014389583,0.039932245,0.061848543,0.094784274,0.033881261,0.012760209,0.011762658,0.00748826,0.008651484,0.012193599,0.009908205,0.023645813,0.011601918,0.016693235,0.024759556,0.064998928,0.059074798,0.087690485,0.050850532,0.020320613,0.027623156,0.018280843,0.012313478,0.012990581,0.00918841,0.016126852,0.012030649,0.019858798,0.016415224,0.071809408,0.030136721,0.025634147,0.016407601,0.007641926,0.003968425,0.001106452
1,2.95E-07,4.36E-07,7.78E-07,1.05E-06,2.89E-06,6.70E-06,8.05E-06,1.38E-06,7.88E-06,8.11E-06,5.00E-06,1.33E-05,5.50E-06,4.48E-06,1.03E-05,6.32E-06,7.19E-06,5.73E-05,8.20E-05,1.29E-04,0.000169688,6.04E-05,8.83E-05,1.60E-05,1.45E-05,9.31E-06,8.39E-06,1.02E-05,1.00E-05,7.99E-06,6.83E-06,6.90E-06,1.01E-05,4.89E-06,9.53E-06,3.35E-06,2.84E-06,1.50E-06,5.79E-07,3.99E-07
1,0.000169537,0.000202746,0.001883626,0.003352997,0.002638406,0.001909553,0.003137826,0.004259854,0.003827146,0.004746563,0.010517151,0.012256701,0.012744006,0.015109377,0.016146457,0.029897923,0.045012247,0.039091435,0.074990248,0.119264206,0.033429644,0.096392974,0.085122575,0.059910794,0.005091581,0.029808639,0.018347539,0.017392213,0.016350929,0.013838022,0.012383854,0.009791048,0.006597707,0.00540412,0.004020208,0.003208855,0.00233895,0.002785242,0.000409299,0.000267758
1,0.001197104,0.004522233,0.007121617,0.031043067,0.038852364,0.271787944,0.896390071,0.739842996,0.181596544,0.100083859,0.06170456,0.044407431,0.030204487,0.033268873,0.018867827,0.027879393,0.027546778,0.019441177,0.018832922,0.039212921,0.039224219,0.031848906,0.094331475,0.065030339,0.053975582,0.056385549,0.033864731,0.034426643,0.033150747,0.043057578,0.08232701,0.117990787,0.380194066,0.82092529,0.444178017,0.028828267,0.062048249,0.019497367,0.005248013,0.001979037
1,0.000420471,0.001391476,0.006828377,0.010695312,0.020835165,0.070161756,0.136254308,0.095748185,0.023169892,0.022176543,0.033115834,0.017916684,0.029840515,0.010565963,0.024347741,0.076969998,0.050301006,0.186566952,0.046487141,0.128455545,0.302944044,0.225365102,0.090194001,0.261536015,0.149041829,0.06996575,0.03710295,0.043003249,0.054591448,0.037464131,0.021946612,0.028935418,0.067938391,0.056148971,0.091653373,0.032072076,0.010759195,0.002415178,0.002513443,0.000485766
1,0.000103572,0.00032568,0.000951897,0.00141488,0.00201732,0.017151756,0.020970512,0.005692557,0.010650311,0.001671202,0.001372312,0.000531698,0.001139362,0.002738898,0.001781192,0.006759943,0.019435263,0.008614576,0.030089997,0.037528674,0.074676203,0.063885663,0.032165676,0.019860921,0.015690986,0.007630821,0.003444084,0.000626292,0.000442949,0.00285011,0.002469556,0.003238598,0.007279645,0.026242849,0.014443074,0.004558839,0.002898483,0.000889758,0.000537948,0.000195136
1,0.000180338,0.001527557,0.005694592,0.010265715,0.027946745,0.090309952,0.270408618,0.1736369,0.028294615,0.022641911,0.019419696,0.013526222,0.007548024,0.005222772,0.006477723,0.018383121,0.024095688,0.065902806,0.063179512,0.063620656,0.152867728,0.132529177,0.086116164,0.103758739,0.049992661,0.012567245,0.013726279,0.025792216,0.035023987,0.012811157,0.019007853,0.026348177,0.044097288,0.180976809,0.08316087,0.014045451,0.005836879,0.007057884,0.002301916,0.000417054
